Title,Address,Link,Job Description
Data Scientist,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-agilytic-3863809726?position=1&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=CHy8SOKoieDEd%2BkC%2BrEBfQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Are you looking to make a measurable impact for your clients with data science?  Ready to expand your skillset in different tools, methodologies, and across various industries?  Do you have an innate passion for business and entrepreneurial sense while having an interest in the technical aspects of the job?    Help innovative companies thrive in turning their objectives into results, through smarter use of data.    As a Data Scientist, you will play a vital role in the end-to-end delivery of our projects.  Therefore, you will work closely with stakeholders to:    Our assignments include:    Senior Data Scientists supervise and coach junior Data Scientists in delivering their projects and on internal tasks. This guidance is to help junior Data Scientists acquire the business and technical skills to manage their projects quickly.                                        We aim at creating a work environment that allows you to do exceptional work, grow your skillset and, most importantly, be happy while doing it.  You may work on assignments anywhere in Belgium and neighboring countries like Luxembourg, France, the Netherlands, and the UK. You can expect to interact with IT/data specialists and business executives (marketing, process, customer care).  We believe that data is a means to an end and not an end in itself. We don't use cutting-edge techniques when not suited to the problem we need to solve. We adapt to what the client truly needs, even if it might look less appealing from a technical perspective. For instance, we won't train a neural network predicting marketing performance based on 1000 variables if a simple dashboard showing marketing efficiency across a few dimensions answers the customer's question. All our missions are about data, and so far, approximately 50% of them haven't required any machine learning.    Show more Seniority level Associate Employment type Full-time Job function Consulting Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Agilytic by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-nemeon-3909972849?position=2&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=TgFM2PF%2FeFsoihDrAnhjtg%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Nemeon Mark Verheyden, Ph.D. Mark Verheyden, Ph.D. Founder at Nemeon Who we are  Nemeon is a data and AI consulting company that aims to solve real-world problems for SMBs and mid-market organizations. Our focus is the set-up of scalable and secure data platforms that allow for reporting (in Power BI for example) and AI applications. Our focus industries are logistics, construction & leisure.          Show more Seniority level Mid-Senior level Employment type Full-time Job function Analyst and Consulting Industries Information Technology & Services Referrals increase your chances of interviewing at Nemeon by 2x See who you know"
Management Trainee,"Auderghem, Belgium",https://be.linkedin.com/jobs/view/management-trainee-at-jde-peet-s-3890160162?position=3&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=v7%2BHjLMQFsqGxAhPxVk2Xw%3D%3D&trk=public_jobs_jserp-result_search-card,"Job Description  MANAGEMENT TRAINEESHIP – When you grow, we grow, coffee grows  The Management Traineeship is not a fully developed program. How can it be if it’s to be tailor-made? We believe you’re responsible for your own development. We’re just here … to help you!  At JDE, we believe that the combination of leadership capabilities, functional competencies, critical experiences and learning agility, with the right personality and attitude, lead to personal and professional development.    A traineeship within JDE is a full-fledged starting position. It concerns a work and learning trajectory that prepares you in 2-3 years for a permanent position, depending on the opportunities within the organization. This traineeship should therefore not be confused with an internship. It is indeed the intention that you take up a position twice for 12-18 months in various domains such as Marketing, Sales (Away From Home segment and CPG segment) Finance etc...  During your traineeship you will receive all kinds of training that are important for your personal development. You will also be guided by your direct colleagues, manager, a mentor and HR.  You will have the opportunity to get to know our organization and to actively orient and develop yourself into the best version you can be!    A company with a clear story  A qualitative, challenging and tailor-made program.  We offer a permanent contract with an attractive salary package including numerous fringe benefits (electric car, smartphone + subscription + data, internet, meal vouchers, group and hospitalization insurance, bonus opportunity, expense allowance...).      In the context of diversity, equality and inclusion, we try to attract the broadest possible target group.  Are you a coffee and/or tea lover?  Did you obtain a bachelor/master's degree in 2023/2024? Or do you already have a bachelor/master's degree and a maximum of 2 years of work experience?  Do you speak Dutch/French and English fluently?  Do you want to be in control of your own growth and development?  Do you take a critical and innovative look at various tasks and processes?  Do you have the ambition to quickly take the next step in your career?  And do you want to further develop your personal leadership skills?  Then you might become one of our new management trainees!      We start with an initial screening based on a CV and motivation letter (via link below). If you are through to the next round, we invite you to take inductive, numerical and verbal reasoning tests. In case of positive results – please note, do these tests when you are well rested – we invite you for a meeting with HR and manager/board member. Afterwards? Simple, when everyone is as enthusiastic as you are, we draw up a contract!  Standout people making outstanding coffee!      For more than 265 years, JACOBS DOUWE EGBERTS (JDE) is inspired by its belief that it’s amazing what can happen over a cup of coffee or tea. We are fuelled by our purpose of unleashing the possibilities of coffee and tea to create a better future. Today, our coffee & tea portfolio is available in more than 100 developed and emerging markets, through a portfolio of over 50 brands that collectively cover the entire category landscape led by leading household names such as L’OR, Jacobs, Senseo, Tassimo, Douwe Egberts, Old Town, Super, Pickwick and Moccona.  JDE is part of JDE Peet’s, the world’s largest pure-play coffee and tea company, headquartered in The Netherlands.  What’s it like to work at JDE?  We are proud of our passionate, driven associates that challenge the status quo and pursue mastery in everything they do. Our goal is simple and ambitious – JDE: A coffee & tea for every cup.  At JDE, we're Made to Stand Out. Every day we are progressive in outlook, ambitious in nature, resourceful in action and decisive in approach, bringing coffee and tea moments to everyone around the world. Show more Seniority level Entry level Employment type Full-time Job function Other Industries Consumer Goods Referrals increase your chances of interviewing at JDE Peet's by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-cream-consulting-3913311542?position=4&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=3twH799l4sy4x1WKTJHRrA%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Analyst,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-select-hr-3678142676?position=5&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=mcl0HNhqv3uUyxRwLCmoGg%3D%3D&trk=public_jobs_jserp-result_search-card,"Functieomschrijving  The data analysts of each department are close to the daily need for data analysis and solutions.   Profiel  To accomplish this role, a master’s degree in Engineering (Computer science, Big Data Analytics, Artificial Intelligence) or in Statistics, problem solving skills, professional experience in data analytics and an affinity to an industrial B2B market will help you. High self-motivation, an innovative mindset and accountability are key for success.  Organisatie- en afdelingomschrijving  Our client, located in Antwerp, is a global and diverse Group of many strong brands and counts around 34 000 employees representing different cultures in more than 180 countries.  Aanbod  Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Human Resources Services Referrals increase your chances of interviewing at Select HR by 2x See who you know"
Junior IT Business Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/junior-it-business-analyst-at-eurofins-3908235528?position=6&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=xLhGfV%2BFOFqo2drukudUXA%3D%3D&trk=public_jobs_jserp-result_search-card,"Company Description  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic, and labelling is accurate.  Eurofins is dedicated to delivering testing services that contribute to the health and safety of society and the planet, and to its corporate responsibility to protect the environment and ensure diversity, equity, and inclusion across the entire network of Eurofins companies.      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring  Additional Information          Eurofins' consists of two internally developed web applications and a range of additional services (reporting services, data services, Business Intelligence services), supporting our internal customers - the Eurofins laboratories worldwide - in their day-to-day activities related to sales and production processes of the analytical services offered to Eurofins customers. It is at the heart of the Eurofins strategy enabling efficient cross-selling between laboratories. Components of the Program and its data are used by a wide range of Eurofins applications making it a key Program within the international Eurofins Group.  Do you feel you don’t match 100% of the requirements? Don’t hesitate to apply anyway! Eurofins companies are committed to supporting your career development.  The Eurofins network of companies believes in strength and innovation through diversity, being an Equal Opportunity Employer. We prohibit discrimination against employees or applications based on gender identity and/or expression, race, nationality, age, religion, sexual orientation, disability, and everything else that makes employees of Eurofins companies unique.  We are well on our way to achieving our objective of carbon neutrality by 2025, through a combination of emission reduction and compensation initiatives. We encourage our laboratory leaders to make sustainable changes at their local level, and in addition to their initiatives we count on our dedicated carbon reduction team to help us to achieve this goal!  Find out more in our career page: https://careers.eurofins.com/  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic and labelling is accurate.  The Eurofins network of companies believes that it is a global leader in food, environment, pharmaceutical and cosmetic product testing and in discovery pharmacology, forensics, advanced material sciences and agroscience contract research services. It is also one of the market leaders in certain testing and laboratory services for genomics, and in the support of clinical studies, as well as in biopharma contract development and manufacturing. It also has a rapidly developing presence in highly specialised and molecular clinical diagnostic testing and in-vitro diagnostic products.  In over 35 years, Eurofins has grown from one laboratory in Nantes, France to ca. 62,000 staff across a decentralised and entrepreneurial network of more than 900 laboratories in 62 countries. Eurofins companies offer a portfolio of over 200,000 analytical methods to evaluate the safety, identity, composition, authenticity, origin, traceability and purity of biological substances and products.  In 2023, Eurofins generated total revenues of EUR 6,515 million, and has been among the best performing stocks in Europe over the past 20 years. Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Biotechnology Research Referrals increase your chances of interviewing at Eurofins by 2x See who you know"
Administrative Assistant,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/administrative-assistant-at-nato-3905536316?position=7&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=C2iMPYCAtZsLprM7VevIfQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    20-May-2024, 11:59:00 PM    NATO Grade G10     The International Board of Auditors for NATO (IBAN) is an independent audit body composed of six members appointed by the North Atlantic Council (Council) from among candidates nominated by the member countries. Board Members are responsible for their work only to the Council. The Board carries out external audits of NATO bodies, assimilated entities and of the NATO Security Investment Programme (NSIP).  IBAN’s mandate is to assure the Council and the governments of NATO member countries that funds were used according to authorization and that the financial statements are accurate and give a fair view of NATO’s financial situation. IBAN also evaluates NATO’s activities with regard to their economy, efficiency, and effectiveness.  In order to achieve this mandate, IBAN performs 3 types of audits:     IBAN conducts approximately 30 financial statement audits per year of NATO commands, agencies, benefit plans, and other assimilated entities. IBAN also performs between 50 and 100 audits annually of NSIP expenditures. In addition, IBAN implements three or more performance audits each year. The audit teams travel to NATO and non-NATO nations to carry out their work.  The IBAN’s work is guided by the three core values of independence, integrity and professionalism:     Under the supervision of the Principal Assistant and the Head, Administrative Support Section & Administrative Officer, the incumbent assists and supports the Board, IBAN’s Middle Management and audit teams in their audit work of financial statements, NSIP audits and performance audits. They are accountable for efficiently handling a wide range of support duties of an administrative and organisational nature for IBAN as well as other work as assigned. The incumbent also acts as the Principal Assistant in their absence.  We offer a work experience in an interesting and challenging international environment, where you will have to cooperate closely with colleagues from many different nations.       The incumbent must:       The following would be considered an advantage:       Assist with the day-to-day administration related to financial and performance audits, as well as NSIP audits when necessary. Keep track of the status of financial and performance audits from the planning stage to final approval by Council in the internal IBAN database and ensure it is up-to-date. Perform necessary follow-up with the audit teams and ensure proper correspondence with NATO entities. Organise own workload to ensure the accurate and timely execution of duties.    Provide constructive suggestions to improve office procedures. Find ways to be faster, better and more effective in managing information and using office tools. Contribute to the identification of opportunities for organisational efficiencies within one’s own field of expertise.    Under the supervision of the Principal Assistant, prepare and distribute documents for meetings of the Board. Ensure updating of the IBAN Access databases and maintain an effective follow-up and/or reminder system for pending actions regarding IBAN audits, as well as a general correspondence log for IBAN audits. Type and format all kinds of documents, including tables of figures requiring careful presentation using the standard software packages used by NATO (Word, Excel, PowerPoint). Ensure formatting of audit reports and documents prepared by IBAN are in accordance with IBAN and NATO standards. Oversee the paper flow into and out of the office including retrieving and organising correspondence/documents (including classified information). Work with the audit software used by IBAN to assist auditors in the conduct of the audits.    Research data on information related to IBAN audits, as directed. Proactively develop skills in areas such as planning, organisation, technology, languages, and effective communication. Liaise with other IBAN administrative staff to leverage knowledge.    Create and update the files needed for IBAN audits, such as the collection, logging and filing of documents (hard copy or electronic) in IBAN and NATO automated systems. Maintain well-structured paper and electronic filing systems.    Liaise with points of contact to ensure efficiency in daily management of workload and processes, especially for Board Members, middle management, and audit staff when at the office in Brussels or abroad on mission. Be the point of contact for questions concerning financial and performance audits. Maintain all lists of internal and external contacts.    Maintain and update the IBAN internal collaborative sites. Monitor and track audit recommendations in the audit software used by IBAN. Maintain and improve the internal audit databases to meet the requirements and needs of IBAN.  Perform any other tasks as assigned.     The incumbent reports to the IBAN Head, Administrative Support Section & Administrative Officer through the Principal Assistant. The incumbent carries out administrative and support work for the Board Members, the Principal Auditor, the Senior Auditors and the Auditors and serve as an occasional point of contact for staff from the entities audited by IBAN.  Direct Reports: N/a.  Indirect Reports: N/a.     The incumbent must demonstrate:     .  Contract clause applicable:  In accordance with the NATO Civilian Personnel Regulations, the successful candidate will receive a definite duration contract of three years, which may be followed by an indefinite duration contract.  If the successful applicant is seconded from the national administration of one of NATO’s member States, a 3-year definite duration contract will be offered, which may be renewed for a further period of up to 3 years subject to the agreement of the national authority concerned. The maximum period of service in the post as a seconded staff member is six years.  Serving staff will be offered a contract in accordance with the NATO Civilian Personnel Regulations.     Please note that we can only accept applications from nationals of NATO member countries. Applications must be submitted using e-recruitment system, as applicable:     Before you apply to any position, we encourage you to click here and watch our video providing 6 tips to prepare you for your application and recruitment process.  Do you have questions on the application process in the system and not sure how to proceed? Click here for a video containing the information you need to successfully submit your application on time.  More information about the recruitment process and conditions of employment, can be found at our website (http://www.nato.int/cps/en/natolive/recruit-hq-e.htm)  Appointment will be subject to receipt of a (provided by the national Authorities of the selected candidate), approval of the candidate’s by the NATO Medical Adviser, verification of your study(ies) and work experience, and the successful completion of the and notification process by the relevant authorities.       NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply.  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Applicants who are not successful in this competition may be offered an appointment to another post of a similar nature, albeit at the same or a lower grade, provided they meet the necessary requirements.  The nature of this position may require the staff member at times to be called upon to travel for work and/or to work outside normal office hours.  The organization offers several work-life policies including Teleworking and Flexible Working arrangements (Flexitime) subject to business requirements.  Please note that the International Staff at NATO Headquarters in Brussels, Belgium is a non-smoking environment.  For information about the NATO Single Salary Scale (Grading, Allowances, etc.) please visit our website . Detailed data is available under the Salary and Benefits tab. Show more Seniority level Entry level Employment type Full-time Job function Administrative Industries Defense and Space Manufacturing Referrals increase your chances of interviewing at NATO by 2x See who you know"
Data Analyst (M/F),Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-m-f-at-tecnizy-gcat-group-3890823184?position=8&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=tepM5E5RBCVKkxHqFIbwXw%3D%3D&trk=public_jobs_jserp-result_search-card,"TECNIZY-GCAT GROUP has been specializing in technical assistance and international expert recruitment for the construction and IT industries for 25 years.  Over the last 5 years, we have worked in more than 80 countries and carried out more than 1,000 assignments on a wide variety of projects, from design and development to commissioning and maintenance.             Show more Seniority level Associate Employment type Full-time Job function Engineering and Information Technology Industries Military and International Affairs Referrals increase your chances of interviewing at TECNIZY- GCAT GROUP by 2x See who you know"
BE Data Engineer,"Kontich, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/be-data-engineer-at-biztory-3840622751?position=9&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=kO0LgOE9rMCXVWId4otzIQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Data Engineer (BE)  What Does The Party Look Like?  We are the best analytics team in Europe. Biztory is a Tableau Gold Partner and our skilled and certified team of consultants bring our clients significant technical and business consulting expertise. We help individuals, departments, enterprises and even third parties to value data by embedding Tableau into their own platforms.  We're a €1bn start-up ... the best of both worlds. Biztory is a small, agile company with the flexibility to react to the changing winds of the market. We enjoy the backing and strength of a large company, with entrepreneurship in its DNA. We're one of more than 400 companies in the Cronos Group.  We get stuff done! We have offices across Europe in Belgium, Netherlands, Germany + the UK and we won Tableau EMEA Partner of the Year. Our customers span industries and their use cases are as interesting as they are diverse but we enjoy fixing their data, informing their people and enriching their customer experiences.  We love our people. We love helping people find answers in their data. Easier. Faster. Some of us have tattoos, some drive Teslas, some play video games and some cook amazing BBQ. We have two competing apparel entrepreneurs and an Iron Viz Champion! We guide, inform, and train! We're nothing without trust so we maintain a flat management structure, talk to anyone about anything.      Are you driven? Do you like to help people? Do you like puzzles? We're looking for someone to fill a brand new role at Biztory delivering world class data engineering and architecture to our customers.  You will be responsible for helping our clients design and implement modern data solutions to drive analytics and reporting. We help organisations to build data pipelines, data lakes and data warehouses to power their analytics.  You are    You have    You might even have (which is a big plus)    You want         If you're still reading, we want you!  We are looking for people with all backgrounds with all levels of experience and a passion to further develop.  We can offer you:    You can send your CV to careers@biztory.com Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Biztory by 2x See who you know"
Data Engineer,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-engineer-at-agilytic-3590329455?position=10&pageNum=0&refId=p3YIFJJNskzRubnjQQgztw%3D%3D&trackingId=a0E4jNvH3bfCGr%2BOeeSvOA%3D%3D&trk=public_jobs_jserp-result_search-card,
