Title,Address,Link,Job Description
Data Scientist,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-agilytic-3863809726?position=1&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=2bQILh0QVVbZ9mSA92Fvtw%3D%3D&trk=public_jobs_jserp-result_search-card,"Are you looking to make a measurable impact for your clients with data science?  Ready to expand your skillset in different tools, methodologies, and across various industries?  Do you have an innate passion for business and entrepreneurial sense while having an interest in the technical aspects of the job?    Help innovative companies thrive in turning their objectives into results, through smarter use of data.    As a Data Scientist, you will play a vital role in the end-to-end delivery of our projects.  Therefore, you will work closely with stakeholders to:    Our assignments include:    Senior Data Scientists supervise and coach junior Data Scientists in delivering their projects and on internal tasks. This guidance is to help junior Data Scientists acquire the business and technical skills to manage their projects quickly.                                        We aim at creating a work environment that allows you to do exceptional work, grow your skillset and, most importantly, be happy while doing it.  You may work on assignments anywhere in Belgium and neighboring countries like Luxembourg, France, the Netherlands, and the UK. You can expect to interact with IT/data specialists and business executives (marketing, process, customer care).  We believe that data is a means to an end and not an end in itself. We don't use cutting-edge techniques when not suited to the problem we need to solve. We adapt to what the client truly needs, even if it might look less appealing from a technical perspective. For instance, we won't train a neural network predicting marketing performance based on 1000 variables if a simple dashboard showing marketing efficiency across a few dimensions answers the customer's question. All our missions are about data, and so far, approximately 50% of them haven't required any machine learning.    Show more Seniority level Associate Employment type Full-time Job function Consulting Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Agilytic by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-nemeon-3909972849?position=2&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=4Eu%2BVb1X59gYaki2be%2F8NA%3D%3D&trk=public_jobs_jserp-result_search-card,
Management Trainee,"Auderghem, Belgium",https://be.linkedin.com/jobs/view/management-trainee-at-jde-peet-s-3890160162?position=3&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=U28QKh5ucWF2X1VCxFD6NQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Job Description  MANAGEMENT TRAINEESHIP – When you grow, we grow, coffee grows  The Management Traineeship is not a fully developed program. How can it be if it’s to be tailor-made? We believe you’re responsible for your own development. We’re just here … to help you!  At JDE, we believe that the combination of leadership capabilities, functional competencies, critical experiences and learning agility, with the right personality and attitude, lead to personal and professional development.    A traineeship within JDE is a full-fledged starting position. It concerns a work and learning trajectory that prepares you in 2-3 years for a permanent position, depending on the opportunities within the organization. This traineeship should therefore not be confused with an internship. It is indeed the intention that you take up a position twice for 12-18 months in various domains such as Marketing, Sales (Away From Home segment and CPG segment) Finance etc...  During your traineeship you will receive all kinds of training that are important for your personal development. You will also be guided by your direct colleagues, manager, a mentor and HR.  You will have the opportunity to get to know our organization and to actively orient and develop yourself into the best version you can be!    A company with a clear story  A qualitative, challenging and tailor-made program.  We offer a permanent contract with an attractive salary package including numerous fringe benefits (electric car, smartphone + subscription + data, internet, meal vouchers, group and hospitalization insurance, bonus opportunity, expense allowance...).      In the context of diversity, equality and inclusion, we try to attract the broadest possible target group.  Are you a coffee and/or tea lover?  Did you obtain a bachelor/master's degree in 2023/2024? Or do you already have a bachelor/master's degree and a maximum of 2 years of work experience?  Do you speak Dutch/French and English fluently?  Do you want to be in control of your own growth and development?  Do you take a critical and innovative look at various tasks and processes?  Do you have the ambition to quickly take the next step in your career?  And do you want to further develop your personal leadership skills?  Then you might become one of our new management trainees!      We start with an initial screening based on a CV and motivation letter (via link below). If you are through to the next round, we invite you to take inductive, numerical and verbal reasoning tests. In case of positive results – please note, do these tests when you are well rested – we invite you for a meeting with HR and manager/board member. Afterwards? Simple, when everyone is as enthusiastic as you are, we draw up a contract!  Standout people making outstanding coffee!      For more than 265 years, JACOBS DOUWE EGBERTS (JDE) is inspired by its belief that it’s amazing what can happen over a cup of coffee or tea. We are fuelled by our purpose of unleashing the possibilities of coffee and tea to create a better future. Today, our coffee & tea portfolio is available in more than 100 developed and emerging markets, through a portfolio of over 50 brands that collectively cover the entire category landscape led by leading household names such as L’OR, Jacobs, Senseo, Tassimo, Douwe Egberts, Old Town, Super, Pickwick and Moccona.  JDE is part of JDE Peet’s, the world’s largest pure-play coffee and tea company, headquartered in The Netherlands.  What’s it like to work at JDE?  We are proud of our passionate, driven associates that challenge the status quo and pursue mastery in everything they do. Our goal is simple and ambitious – JDE: A coffee & tea for every cup.  At JDE, we're Made to Stand Out. Every day we are progressive in outlook, ambitious in nature, resourceful in action and decisive in approach, bringing coffee and tea moments to everyone around the world. Show more Seniority level Entry level Employment type Full-time Job function Other Industries Consumer Goods Referrals increase your chances of interviewing at JDE Peet's by 2x See who you know"
Internship ML Engineer,"Ghent, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/internship-ml-engineer-at-otiv-3891678313?position=4&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=3%2F41lJzrVtCM2dIlvcjHgw%3D%3D&trk=public_jobs_jserp-result_search-card,"Who We Are  OTIV is a Ghent-based company leading the autonomous revolution in rail. We are on a mission to increase safety and efficiency of railway operations by teaching rail vehicles to drive autonomously. By making trains more efficient and safer, we actively contribute to a modal shift and a greener future. We bring this vision to life by a unique focus on the most challenging environments such as cities, shunting yards and industrial sites. Thanks to high-profile partners and world-leading clients such as Deutsche Bahn, SNCF Group, ArcelorMittal and CAF we deliver the future of railway operations today.  OTIV is an equal opportunity employer. We are committed to a work environment that supports, inspires, and respects all individuals and in which personnel processes are merit-based and applied without discrimination on the basis of race, color, religion, sex, sexual orientation, gender identity, marital status, age, disability, national or ethnic origin, military service status, citizenship, or other protected characteristic. OTIV strives to create an environment in which all employees feel confident in their ability to bring their authentic selves to work and secure collaborating with colleagues and customers.    As an ML engineering intern, you will research, train and validate neural networks operating on camera images or 3D point clouds. You will contribute to the main AI component of ADAS or fully self-driving systems. Since these models are trained on OTIV's own dataset, you will be responsible for maintaining the datasets used for training and validating models.       Who you are       Show more Seniority level Internship Employment type Full-time Job function Engineering and Information Technology Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at OTIV by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-harvey-nash-3912939497?position=5&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=Z72jktcaUeptMgYeoNmXEA%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Scientist,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-uni-systems-3901096873?position=6&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=IajMWxdVqmqJ9ROX6IrRaQ%3D%3D&trk=public_jobs_jserp-result_search-card,"At Uni Systems, we are working towards turning digital visions into reality. We are continuously growing and we are looking for a Data Scientist to join our UniQue team.  What will you be doing in this role?      What will you be bringing to the team?      At Uni Systems, we are providing equal employment opportunities and banning any form of discrimination on grounds of gender, religion, race, color, nationality, disability, social class, political beliefs, age, marital status, sexual orientation or any other characteristics. Take a look at our Diversity, Equality & Inclusion Policy for more information. Show more Seniority level Mid-Senior level Employment type Full-time Job function Engineering and Information Technology Industries Technology, Information and Internet Referrals increase your chances of interviewing at Uni Systems by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-talent-disruptors-3860722749?position=7&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=DbgpixWoP%2Ffs2yO9uGFKLw%3D%3D&trk=public_jobs_jserp-result_search-card,"We are on the lookout for a Data Analyst with a specialization in marketing analytics. In this critical role, you will harness the power of tools like Google Data Studio, BigQuery, and Power BI to derive actionable insights that drive our marketing decisions. Your expertise in analyzing complex datasets and turning them into understandable and strategic information will be essential in shaping our marketing strategies. This position is ideal for someone who thrives on data-driven challenges and has a passion for leveraging technology to inform business decisions.      Who You Are                Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Staffing and Recruiting Referrals increase your chances of interviewing at Talent Disruptors by 2x See who you know"
BI Consultant (NL),"Zaventem, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/bi-consultant-nl-at-kpmg-belgium-3828887676?position=8&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=RJF8aT4EgLw1DcrZSCSTvA%3D%3D&trk=public_jobs_jserp-result_search-card,Function  Advisory - Advisor  Roles & Responsibilities  Working at KPMG Lighthouse will allow you to develop and extend your Data & AI related knowledge and network. You will find yourself surrounded by an exceptional peer group of over 40 data enthusiast. You will be able to work on data driven projects in various industries which will allow you to develop your skills and knowledge to the full extent.    #businessintelligence  #bi  #bianalytics  #technology      #BusinessIntelligence    Zaventem HQ            Show more Seniority level Mid-Senior level Employment type Full-time Job function Project Management and Consulting Industries Business Consulting and Services Referrals increase your chances of interviewing at KPMG Belgium by 2x See who you know
Data Entry Clerk Work From Home Admin Remote,Belgium,https://be.linkedin.com/jobs/view/data-entry-clerk-work-from-home-admin-remote-at-kidd-cooper-3905451863?position=9&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=6QVk8HUklCt1aZvpzR%2FBGg%3D%3D&trk=public_jobs_jserp-result_search-card,"Do you excel in precision and value working independently? We're seeking meticulous individuals to fill roles as Remote Entry-Level Data Entry Clerks. Your attention to detail will play a vital role in the growth of our organization, ensuring the accuracy and reliability of our data management processes.              If you're passionate about precision and independence and eager to launch your career in remote data entry, we invite you to apply and become part of our dynamic team. Your meticulousness will be highly valued as we collaborate to achieve our organizational objectives. Show more Seniority level Not Applicable Employment type Full-time Job function Administrative Industries Entertainment Providers Referrals increase your chances of interviewing at Kidd Cooper by 2x See who you know"
Data Entry Clerk Work From Home Admin Remote,Belgium,https://be.linkedin.com/jobs/view/data-entry-clerk-work-from-home-admin-remote-at-kidd-cooper-3905451864?position=10&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=9yeRnybXGTCzmvF79gHB%2Bg%3D%3D&trk=public_jobs_jserp-result_search-card,"Do you excel in precision and value working independently? We're seeking meticulous individuals to fill roles as Remote Entry-Level Data Entry Clerks. Your attention to detail will play a vital role in the growth of our organization, ensuring the accuracy and reliability of our data management processes.              If you're passionate about precision and independence and eager to launch your career in remote data entry, we invite you to apply and become part of our dynamic team. Your meticulousness will be highly valued as we collaborate to achieve our organizational objectives. Show more Seniority level Not Applicable Employment type Full-time Job function Administrative Industries Entertainment Providers Referrals increase your chances of interviewing at Kidd Cooper by 2x See who you know"
